Camera Details,Rating,Warranty,is_5G,Storage_expandable,RAM_in_GB,ROM_in_GB,Display_type,Display_size_in_inch,Rear_camera_in_MP,Front_camera_in_MP,Battery_capacity_in_mAh,Processor_brand,Total_Ratings,Total_Reviews,product_brand
0.9899027769451938,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,-2.308643501619336,0.93196126408429,-0.3787744080248203,-0.13320617065970972,0.6381142871039426
-1.6024522243749186,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.45217931318771987,-0.4080624296477237,-0.9815913344902564
0.42205358617983585,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,-0.5373411216805313,-0.4881780295390836,0.6381142871039426
1.2121046342012034,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.30108012397064804,-1.133694940172529,1.8073059562766507,3.1148290176298823,-0.9815913344902564
0.05171715741981978,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5798047500832472,-0.5242727290335167,0.6381142871039426
1.1380373484492001,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,2.4819254741157923,2.126248852760393,0.6381142871039426
1.3355501104545422,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-1.9082806682108815,0.5596494583989482,0.20974559586575475,3.780583976355136,0.1418012172444988,0.24340919599868371,-0.5647250311821216,-0.5172001189974453,0.6381142871039426
-1.2568048908655702,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,0.8185179802729553,-0.3968728543068984,-1.2985548300631231,-0.9897392250264688,0.1418012172444988,1.6205133321698963,0.0798523246984589,-0.15917972130942,0.6381142871039426
-1.1827376051135672,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-1.8316563233656662,-1.2985548300631231,-0.3429157400933699,-1.745041216280654,-0.4451428720869226,2.3874597820235826,2.656938488570436,0.6381142871039426
1.4836846819585485,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,0.1359492699301249,-0.016264221959840407,0.6381142871039426
1.4096173962065452,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.3968728543068984,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,-0.35001250735987377,-0.3561153283483032,-0.9815913344902564
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.4397871657044877,-0.32733712199463355,-0.9815913344902564
-1.108670319361564,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.3968728543068984,-1.2985548300631231,-0.7471804181765567,2.5922459361083336,0.93196126408429,-0.534966285845811,-0.4900071528242745,0.6381142871039426
0.6936336339371809,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.5118233427636569,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.8327925601485016,0.4955244732365637,-0.9815913344902564
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.4400021714179192,-0.3274590635469796,-0.9815913344902564
1.0145918721958616,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.18248823390106456,0.22554587634239195,0.6381142871039426
-1.6024522243749186,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.32074241137227105,-0.2846575786735134,-0.9815913344902564
-0.9358466526068897,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,4.231880065009428,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.012658769998919229,0.11470100525982553,0.6381142871039426
1.4836846819585485,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.5118233427636569,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,-0.485808161365797,-0.48512949073043216,-0.9815913344902564
-0.2692410808388608,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.34276095102504867,-0.4196468771205992,0.6381142871039426
-0.2692410808388608,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.34276095102504867,-0.4196468771205992,0.6381142871039426
0.05171715741981978,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.24058437221022844,-0.2955103768323125,0.6381142871039426
-0.0717283188335189,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,1.6205133321698963,1.362898919600771,0.7535527980008218,0.6381142871039426
